planet_1_x_pos,planet_1_y_pos,planet_1_x_mom,planet_1_y_mom
-0.6738432,-0.22908579,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.39774513,-0.80548865,-1.0,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.7305741,-0.21574442,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.43557802,-0.7963089,-1.0,-1.0
-0.73191565,-0.21510275,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.80866116,-0.16960785,-0.6197164,-1.0
-0.80866134,-0.16960774,-0.61971486,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.48257792,-0.84009534,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.8389385,-0.14289677,-0.19912669,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.77982223,-0.17352198,-0.6430658,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.7903755,0.15467246,-0.61224604,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.75649863,-0.19944377,-0.9601568,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.8086682,-0.16950043,-0.6197034,-1.0
-0.37916872,-0.8369441,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.41377166,-0.8716576,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.3791402,-0.8369716,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.53519183,-0.19653544,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.6738459,-0.22912802,-1.0,-1.0
-0.67384326,-0.22908568,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.6774544,-0.19483206,-0.9588164,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.4137374,-0.87164855,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.5345162,-0.19711976,-1.0,-1.0
-0.6342173,-0.1757013,-1.0,-1.0
-0.8030219,-0.17356043,-0.6791595,-1.0
-0.37913454,-0.8369446,-1.0,-1.0
-0.40488908,-0.8154092,-1.0,-1.0
-0.5422612,-0.24962844,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.808329,-0.16984442,-0.62335205,-1.0
-0.41374344,-0.87165004,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.78229475,-0.1597011,-0.25780246,-1.0
-0.7637638,-0.17621861,-0.7287601,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.73057103,-0.21574539,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.41443038,-0.87041837,-1.0,-1.0
-0.7305743,-0.21574438,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.48257792,-0.84009534,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.37913454,-0.8369446,-1.0,-1.0
-0.39775595,-0.8054415,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.7903698,0.15465523,-0.6122724,-1.0
-0.4140721,-0.8717216,-1.0,-1.0
-0.7903757,0.1546713,-0.6122459,-1.0
-0.43556124,-0.79634774,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.4500999,-0.27055225,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.53835326,-0.23886135,-1.0,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.63451403,-0.19913465,-1.0,-1.0
-0.48257792,-0.84009534,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.6777367,-0.1937875,-0.94769394,-1.0
-0.39774254,-0.8054701,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.45009986,-0.27055228,-1.0,-1.0
-0.442477,-0.86674196,-1.0,-1.0
-0.4355781,-0.79630685,-1.0,-1.0
-0.6738552,-0.22907957,-1.0,-1.0
-0.539605,-0.23810837,-1.0,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.7412168,-0.17558222,-0.54775345,-1.0
-0.53742087,-0.23939778,-1.0,-1.0
-0.5423164,-0.24931262,-1.0,-1.0
-0.53741944,-0.2393982,-1.0,-1.0
-0.44473454,-0.72447646,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.48257792,-0.84009534,-1.0,-1.0
-0.46713012,-0.8526872,-1.0,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.40619627,-0.8541169,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.5366497,-0.239777,-1.0,-1.0
-0.6779953,-0.22833036,-1.0,-1.0
-0.3977427,-0.8054705,-1.0,-1.0
-0.7305709,-0.21574539,-1.0,-1.0
-0.80866116,-0.16960785,-0.6197164,-1.0
-0.42676136,-0.8188599,-1.0,-1.0
-0.43945757,-0.7784637,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.5450321,-0.23711334,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.45010182,-0.2705507,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.5777966,-0.21348664,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.78229487,-0.15970159,-0.257796,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.780074,-0.17341088,-0.64160466,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.77271223,-0.18244238,-0.74931705,-1.0
-0.43557817,-0.79630655,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.4355778,-0.79630685,-1.0,-1.0
-0.4355777,-0.79630756,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.6541734,-0.16342974,-0.83426774,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.6738339,-0.22933178,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.67384326,-0.22908568,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.41518828,-0.87184,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.53741974,-0.239398,-1.0,-1.0
-0.5376215,-0.2392824,-1.0,-1.0
-0.67395407,-0.23038824,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.4062235,-0.8539853,-1.0,-1.0
-0.7770827,-0.17707823,-0.6855035,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.44470644,-0.72285,-1.0,-1.0
-0.4467214,-0.864786,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.39784414,-0.8057176,-1.0,-1.0
-0.672932,-0.20413195,-1.0,-1.0
-0.4139624,-0.8717075,-1.0,-1.0
-0.83999157,-0.14226438,-0.18667628,-1.0
-0.43557423,-0.7963113,-1.0,-1.0
-0.4825526,-0.8400743,-1.0,-1.0
-0.7945627,0.12851045,-0.61074555,-1.0
-0.3977425,-0.8054701,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.7480074,-0.20644516,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.77979964,-0.173552,-0.64342535,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.41373765,-0.8716485,-1.0,-1.0
-0.7305709,-0.2157454,-1.0,-1.0
-0.43557817,-0.79630655,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.53741974,-0.23939808,-1.0,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.39664105,-0.8191362,-1.0,-1.0
-0.6777367,-0.1937875,-0.94769394,-1.0
-0.70935196,-0.07539899,-0.9666076,-1.0
-0.76360047,-0.15259765,-0.36155838,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.77957714,-0.17384708,-0.64695776,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.6342159,-0.17570223,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.4500998,-0.27055222,-1.0,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.67384326,-0.22908568,-1.0,-1.0
-0.63111806,-0.1766318,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.4824787,-0.84019214,-1.0,-1.0
-0.80866283,-0.16958235,-0.6197133,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.53902584,-0.23847198,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.7305709,-0.21574543,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.48257792,-0.84009534,-1.0,-1.0
-0.7305709,-0.2157454,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.6339404,-0.19921035,-1.0,-1.0
-0.43557817,-0.79630655,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.6568656,-0.16001453,-0.80782104,-1.0
-0.48257792,-0.84009534,-1.0,-1.0
-0.47882342,-0.83990085,-1.0,-1.0
-0.53749543,-0.1963478,-1.0,-1.0
-0.43557805,-0.79630667,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.6932883,-0.22157013,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.49112698,-0.23580217,-1.0,-1.0
-0.39781967,-0.8056584,-1.0,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.39814457,-0.8064253,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.406358,-0.8537409,-1.0,-1.0
-0.48257792,-0.84009534,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.80866116,-0.16960785,-0.6197164,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.53519225,-0.19653514,-1.0,-1.0
-0.7903755,0.1546725,-0.61224616,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.4276705,-0.818413,-1.0,-1.0
-0.53519225,-0.19653511,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.761439,-0.1526471,-0.37468615,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.3791519,-0.83702713,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.6341991,-0.17570724,-1.0,-1.0
-0.4355778,-0.7963165,-1.0,-1.0
-0.4825776,-0.8400957,-1.0,-1.0
-0.3977751,-0.80540055,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.7826573,-0.22043921,-0.71494937,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.40622762,-0.85396343,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.67687255,-0.19402583,-0.9524274,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.64522326,-0.17336905,-1.0,-1.0
-0.54227513,-0.24931276,-1.0,-1.0
-0.4340619,-0.8221819,-1.0,-1.0
-0.76172835,-0.19445406,-0.8955846,-1.0
-0.44470733,-0.7228923,-1.0,-1.0
-0.45048484,-0.2702553,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.53741944,-0.2393982,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.63426536,-0.1756708,-1.0,-1.0
-0.53519243,-0.1965351,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.80866116,-0.16960785,-0.6197164,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.37913454,-0.8369446,-1.0,-1.0
-0.4062276,-0.85396355,-1.0,-1.0
-0.48257786,-0.84009546,-1.0,-1.0
-0.40620738,-0.85406953,-1.0,-1.0
-0.45011842,-0.27053788,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.6777367,-0.1937875,-0.94769394,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.41373757,-0.87164843,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.6339339,-0.19921122,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.413739,-0.87164885,-1.0,-1.0
-0.80866116,-0.16960746,-0.6197164,-1.0
-0.53519136,-0.19653581,-1.0,-1.0
-0.7903755,0.1546725,-0.61224616,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.6345438,-0.20715146,-1.0,-1.0
-0.6697612,-0.19604425,-0.9911915,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.43557808,-0.7963066,-1.0,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.8086607,-0.16960882,-0.6197182,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.80866027,-0.1696084,-0.6197256,-1.0
-0.6342076,-0.17570466,-1.0,-1.0
-0.67384326,-0.22908568,-1.0,-1.0
-0.43557817,-0.79630655,-1.0,-1.0
-0.37913454,-0.8369446,-1.0,-1.0
-0.7798219,-0.1735226,-0.6430727,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.40580496,-0.8561357,-1.0,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.44471407,-0.7228835,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.48257792,-0.84009534,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.5361222,-0.1964618,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.80842966,-0.16977285,-0.6222528,-1.0
-0.4818757,-0.83939916,-1.0,-1.0
-0.7311183,-0.21557046,-1.0,-1.0
-0.6339339,-0.19921122,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.6738435,-0.22908962,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.6292965,-0.17878784,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.77982223,-0.17352201,-0.6430657,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.7903755,0.1546725,-0.61224616,-1.0
-0.77975035,-0.17365913,-0.6433381,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.41367108,-0.8716808,-1.0,-1.0
-0.80866116,-0.16960785,-0.6197164,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.53741944,-0.23939821,-1.0,-1.0
-0.40810212,-0.8507707,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.48257792,-0.84009534,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.41374618,-0.8716505,-1.0,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.53749675,-0.23937543,-1.0,-1.0
-0.8086612,-0.16960788,-0.619717,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.8399879,-0.14242598,-0.19151953,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.63421583,-0.17570218,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.80866116,-0.16960785,-0.6197164,-1.0
-0.48257753,-0.8400957,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.77743393,-0.17390217,-0.65601325,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.64391935,-0.17250772,-0.93778265,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.7798224,-0.17352192,-0.643065,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.39774254,-0.8054702,-1.0,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.80866116,-0.16960785,-0.6197164,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.7299723,-0.21579541,-1.0,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.63421583,-0.17570218,-1.0,-1.0
-0.45024112,-0.27053124,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430657,-1.0
-0.5351894,-0.1965374,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.77904946,-0.1736441,-0.64726317,-1.0
-0.53752464,-0.23936716,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.6777367,-0.1937875,-0.94769394,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.43557817,-0.79630655,-1.0,-1.0
-0.65671533,-0.19590273,-1.0,-1.0
-0.535326,-0.19652478,-1.0,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.7798223,-0.17352222,-0.64306796,-1.0
-0.6777367,-0.1937875,-0.94769394,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.41374093,-0.8716493,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.48257792,-0.84009534,-1.0,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.80866116,-0.16960785,-0.6197164,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.4137303,-0.8716473,-1.0,-1.0
-0.6738455,-0.22908446,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.83996683,-0.14228083,-0.18696544,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.77961826,-0.17391072,-0.64383817,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.6406913,-0.1730972,-0.95159996,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.37913454,-0.8369446,-1.0,-1.0
-0.43557817,-0.79630655,-1.0,-1.0
-0.6352363,-0.17519702,-1.0,-1.0
-0.4116914,-0.871273,-1.0,-1.0
-0.43556526,-0.79633796,-1.0,-1.0
-0.7903755,0.15467249,-0.61224604,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.41373295,-0.8716476,-1.0,-1.0
-0.63421595,-0.17570218,-1.0,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.48257792,-0.84009534,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
