planet_1_x_pos,planet_1_y_pos,planet_1_x_mom,planet_1_y_mom
0.641158,0.24718928,-1.0,-1.0
0.64775676,0.24845447,-1.0,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.6793343,0.18797974,-1.0,-1.0
0.8311005,-0.042052455,-0.8664576,-1.0
0.58705914,0.21169324,-1.0,-1.0
0.5926838,0.20999467,-1.0,-1.0
0.8599271,0.22095233,-0.95457715,-1.0
0.7382322,0.25550836,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.588362,0.20990036,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8157087,0.109019145,-0.8586991,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.50080776,0.25783676,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.7734417,0.10911075,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8611821,0.21674792,-0.942984,-1.0
0.8599389,0.22098263,-0.95458585,-1.0
0.6793295,0.18798192,-1.0,-1.0
0.588362,0.20990036,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.6413695,0.2468537,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.74768615,0.01384849,-0.9458513,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.7699697,-0.13099554,-0.6044747,-1.0
0.6411582,0.24718912,-1.0,-1.0
0.6414221,0.24724093,-1.0,-1.0
0.48607522,0.2714255,-1.0,-1.0
0.52358466,0.2305599,-1.0,-1.0
0.588362,0.20990036,-1.0,-1.0
0.8322697,-0.11723703,-0.37245846,-1.0
0.8599341,0.2209987,-0.95463014,-1.0
0.88415915,-0.022104366,-0.34273002,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.5889547,0.2500904,-1.0,-1.0
0.6793344,0.18797977,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8157083,0.10902033,-0.8587023,-1.0
0.7755844,-0.011565902,-0.7571258,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.588327,0.21002434,-1.0,-1.0
0.7065431,0.040721435,-0.9741334,-1.0
0.6414003,0.24723697,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.485444,0.27312195,-1.0,-1.0
0.5036541,0.27154565,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.710573,0.10762369,-1.0,-1.0
0.8159459,0.1094239,-0.85897225,-1.0
0.48494178,0.27450255,-1.0,-1.0
0.47860417,0.27606043,-1.0,-1.0
0.641158,0.24718928,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.5889547,0.2500904,-1.0,-1.0
0.6793345,0.18797977,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.641158,0.24718928,-1.0,-1.0
0.57979524,0.21569984,-1.0,-1.0
0.57994264,0.21576902,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.588362,0.20990036,-1.0,-1.0
0.7388061,0.2546961,-1.0,-1.0
0.5797072,0.21565658,-1.0,-1.0
0.8626972,0.21141629,-0.92845184,-1.0
0.588362,0.20990036,-1.0,-1.0
0.61255807,0.24787074,-1.0,-1.0
0.588362,0.20990036,-1.0,-1.0
0.7383373,0.25567833,-1.0,-1.0
0.588362,0.20990036,-1.0,-1.0
0.588362,0.20990036,-1.0,-1.0
0.641158,0.24718928,-1.0,-1.0
0.8157087,0.109019145,-0.8586991,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.5889547,0.2500904,-1.0,-1.0
0.8599344,0.22099787,-0.95462793,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8311005,-0.042052455,-0.8664576,-1.0
0.4955223,0.27113706,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.47878173,0.2762538,-1.0,-1.0
0.641158,0.24718928,-1.0,-1.0
0.641158,0.24718928,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.47860417,0.2760605,-1.0,-1.0
0.588362,0.20990036,-1.0,-1.0
0.57974666,0.21567619,-1.0,-1.0
0.8635465,0.20833893,-0.9201024,-1.0
0.8599341,0.22099885,-0.9546305,-1.0
0.5156413,0.27109134,-1.0,-1.0
0.641158,0.24718928,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.5797054,0.21565825,-1.0,-1.0
0.61933976,0.19547789,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.71060604,0.107644424,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.58836424,0.20990044,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8311007,-0.042052165,-0.8664564,-1.0
0.74767745,0.013884711,-0.9459846,-1.0
0.81570816,0.109019175,-0.85870165,-1.0
0.64115804,0.24718928,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.86270976,-0.025554504,-0.4205714,-1.0
0.5797072,0.21565658,-1.0,-1.0
0.8842558,0.04890092,-0.5296793,-1.0
0.5889547,0.2500904,-1.0,-1.0
0.8842571,0.048948266,-0.52977943,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.58835185,0.20993464,-1.0,-1.0
0.6411296,0.24718791,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.7389016,0.25453994,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.64115995,0.24718963,-1.0,-1.0
0.8842216,0.04892822,-0.5298784,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.88425684,0.0489404,-0.5297626,-1.0
0.588362,0.20990036,-1.0,-1.0
0.52439964,0.24234447,-1.0,-1.0
0.71057314,0.1076235,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.5797072,0.21565658,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.588362,0.20990036,-1.0,-1.0
0.5050302,0.24699594,-1.0,-1.0
0.6793345,0.18797974,-1.0,-1.0
0.83392775,0.13581415,-1.0,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.8311005,-0.042052455,-0.8664576,-1.0
0.5312071,0.23596734,-1.0,-1.0
0.8843114,0.052813377,-0.53808624,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.747686,0.013848911,-0.9458524,-1.0
0.6411713,0.24716836,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.88429517,0.05139451,-0.53502846,-1.0
0.8842562,0.048900932,-0.5296781,-1.0
0.85993433,0.22099844,-0.95462936,-1.0
0.7382595,0.25550625,-1.0,-1.0
0.641158,0.24718928,-1.0,-1.0
0.6793345,0.18797974,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.588362,0.20990036,-1.0,-1.0
0.588362,0.20990036,-1.0,-1.0
0.641158,0.24718928,-1.0,-1.0
0.6411771,0.24719305,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.5888685,0.25016582,-1.0,-1.0
0.5797072,0.21565658,-1.0,-1.0
0.5797072,0.21565658,-1.0,-1.0
0.83397835,0.13534148,-1.0,-1.0
0.588362,0.20990036,-1.0,-1.0
0.641158,0.24718928,-1.0,-1.0
0.639745,0.19538398,-1.0,-1.0
0.64750195,0.2021998,-1.0,-1.0
0.8599466,0.22085309,-0.95508856,-1.0
0.48594475,0.27154377,-1.0,-1.0
0.57970744,0.2156567,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.7472151,0.015538369,-0.94989616,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8842562,0.04890211,-0.52968067,-1.0
0.83392775,0.13581415,-1.0,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.58895266,0.25009218,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.76789385,-0.1102177,-0.654029,-1.0
0.88426095,0.04916675,-0.5302471,-1.0
0.8599474,0.22095434,-0.95450824,-1.0
0.6793345,0.18797974,-1.0,-1.0
0.8157087,0.10901895,-0.85869855,-1.0
0.58687276,0.21317627,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.5213948,0.23958431,-1.0,-1.0
0.884256,0.048900258,-0.5296805,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.6805704,0.18561298,-1.0,-1.0
0.641158,0.24718928,-1.0,-1.0
0.641158,0.24718928,-1.0,-1.0
0.68162006,0.18358526,-1.0,-1.0
0.7699703,-0.13100204,-0.6044592,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8842562,0.04890144,-0.52967924,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.7382595,0.25550625,-1.0,-1.0
0.5510818,0.26498723,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.5883622,0.2099004,-1.0,-1.0
0.7476861,0.013848827,-0.94585216,-1.0
0.70758,0.2558283,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.73756725,0.25555953,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.6411597,0.24718773,-1.0,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.8157087,0.10901915,-0.8586991,-1.0
0.88348657,0.046331454,-0.5379652,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8157087,0.109019145,-0.8586991,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8599348,0.2209965,-0.954624,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.75288826,-0.013160833,-0.8833326,-1.0
0.588362,0.20990036,-1.0,-1.0
0.7452514,0.022434607,-0.9664176,-1.0
0.61934423,0.19547726,-1.0,-1.0
0.588362,0.20990036,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.5233729,0.23088877,-1.0,-1.0
0.7403451,0.2524019,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.588362,0.20990036,-1.0,-1.0
0.6517907,0.23659122,-1.0,-1.0
0.5053415,0.2470048,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8157087,0.109019145,-0.8586991,-1.0
0.5213131,0.23965223,-1.0,-1.0
0.6405478,0.24716157,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.58836204,0.20990045,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.5223091,0.2595657,-1.0,-1.0
0.8157087,0.109019145,-0.8586991,-1.0
0.806605,0.109153286,-0.9041922,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.5889547,0.2500904,-1.0,-1.0
0.5889518,0.2500916,-1.0,-1.0
0.711255,0.25597826,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.81570864,0.10901916,-0.85869926,-1.0
0.6233592,0.19490798,-1.0,-1.0
0.81563014,0.1092122,-0.859223,-1.0
0.7476861,0.013848656,-0.9458517,-1.0
0.7699703,-0.13100204,-0.6044592,-1.0
0.83110404,-0.04204834,-0.8664403,-1.0
0.588362,0.20990036,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8599341,0.22099885,-0.9546305,-1.0
0.5851721,0.21513236,-1.0,-1.0
0.58836174,0.20990142,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8842565,0.048900187,-0.5296757,-1.0
0.8842562,0.048901014,-0.52967834,-1.0
0.5889547,0.2500904,-1.0,-1.0
0.73877287,0.25403652,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.64116377,0.24718434,-1.0,-1.0
0.8157087,0.109019145,-0.8586991,-1.0
0.53120637,0.23596746,-1.0,-1.0
0.7150667,0.10776793,-1.0,-1.0
0.48593953,0.2715436,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.7363617,0.2556463,-1.0,-1.0
0.8842465,0.048899688,-0.5297146,-1.0
0.6793329,0.18798041,-1.0,-1.0
0.6664207,0.20332502,-1.0,-1.0
0.7398646,0.04092727,-1.0,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.884273,0.04988168,-0.53177893,-1.0
0.48593953,0.2715436,-1.0,-1.0
0.5312113,0.23596711,-1.0,-1.0
0.7476847,0.013849744,-0.94585365,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8599341,0.22099884,-0.9546305,-1.0
0.59008235,0.24892838,-1.0,-1.0
0.5882547,0.21018453,-1.0,-1.0
0.5889547,0.2500904,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.71257484,0.115969904,-1.0,-1.0
0.588362,0.20990036,-1.0,-1.0
0.641158,0.24718928,-1.0,-1.0
0.8796066,0.12819572,-0.71279764,-1.0
0.815708,0.109019175,-0.8587031,-1.0
0.5798243,0.21564165,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.747153,0.0141514735,-0.9463416,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.588362,0.20990036,-1.0,-1.0
0.5050758,0.24699602,-1.0,-1.0
0.7387369,0.2565528,-1.0,-1.0
0.5889547,0.2500904,-1.0,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.5799666,0.21562107,-1.0,-1.0
0.74765074,0.013995624,-0.946394,-1.0
0.6793345,0.18797974,-1.0,-1.0
0.588362,0.20990036,-1.0,-1.0
0.6790174,0.18887272,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.588362,0.20990036,-1.0,-1.0
0.8157088,0.1090194,-0.8586992,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8599341,0.22099869,-0.9546301,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.88415885,-0.022105178,-0.3427284,-1.0
0.588362,0.20990036,-1.0,-1.0
0.5068168,0.24688885,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8842562,0.04890306,-0.52968276,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.73950887,0.25320932,-1.0,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.588362,0.20990036,-1.0,-1.0
0.6411597,0.24718668,-1.0,-1.0
0.7475984,0.013914666,-0.9459003,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.83110106,-0.04205171,-0.8664544,-1.0
0.641158,0.24718928,-1.0,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.5880178,0.21090958,-1.0,-1.0
0.73906124,0.2542907,-1.0,-1.0
0.5885875,0.2504092,-1.0,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.47860417,0.2760605,-1.0,-1.0
0.5889547,0.2500904,-1.0,-1.0
0.8228632,-0.12023893,-0.4094434,-1.0
0.5797072,0.2156566,-1.0,-1.0
0.641158,0.24718928,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.7470521,0.016120208,-0.95128924,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8842562,0.048900925,-0.52967834,-1.0
0.858798,-0.10744342,-0.25933155,-1.0
0.52264804,0.24037288,-1.0,-1.0
0.639774,0.19539127,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.5889547,0.2500904,-1.0,-1.0
0.76997066,-0.13100204,-0.6044582,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.5312496,0.23596492,-1.0,-1.0
0.8842205,0.068301104,-0.5720762,-1.0
0.83392775,0.13581415,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.52229244,0.2595674,-1.0,-1.0
0.588362,0.20990036,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.5797072,0.21565658,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.588362,0.20990036,-1.0,-1.0
0.52145946,0.23962839,-1.0,-1.0
0.73071253,0.066460095,-1.0,-1.0
0.71132195,0.10764781,-1.0,-1.0
0.64116234,0.2471901,-1.0,-1.0
0.6793345,0.18797974,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.7105458,0.107695006,-1.0,-1.0
0.861861,-0.105776,-0.24602303,-1.0
0.5883621,0.20990036,-1.0,-1.0
0.747686,0.01384892,-0.9458524,-1.0
0.58166665,0.21626404,-1.0,-1.0
0.86044395,0.21927732,-0.94990736,-1.0
0.6154692,0.20716062,-1.0,-1.0
0.64162844,0.24728188,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.588362,0.20990036,-1.0,-1.0
0.8311005,-0.042052455,-0.8664576,-1.0
0.6829319,0.17050351,-1.0,-1.0
0.5797072,0.21565658,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.7751856,0.18889076,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.47860417,0.2760605,-1.0,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.6611141,0.22452565,-1.0,-1.0
0.8311005,-0.042052448,-0.8664576,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.81570786,0.10902112,-0.8587044,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.884213,0.048752576,-0.5301547,-1.0
0.76957697,-0.126582,-0.61500347,-1.0
0.710811,0.10718604,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.58864313,0.20990925,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.7476865,0.013846518,-0.94584686,-1.0
0.6484977,0.20038173,-1.0,-1.0
0.85993415,0.22099864,-0.95462984,-1.0
0.6398353,0.19546744,-1.0,-1.0
0.8599218,0.22091794,-0.9545378,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.7382595,0.25550625,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8311006,-0.042052373,-0.86645764,-1.0
0.588362,0.20990036,-1.0,-1.0
0.64750195,0.2021998,-1.0,-1.0
0.6793345,0.18797974,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.7380835,0.25552005,-1.0,-1.0
0.8842661,0.04946517,-0.53088623,-1.0
0.8311005,-0.042052455,-0.8664576,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.73792034,0.25553268,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.5889547,0.2500904,-1.0,-1.0
0.64970183,0.23320895,-1.0,-1.0
0.81215775,0.1090809,-0.87678564,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8629217,0.21060921,-0.9262594,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.641158,0.24718928,-1.0,-1.0
0.588362,0.20990036,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8311005,-0.042052463,-0.8664576,-1.0
0.8311005,-0.042052455,-0.8664576,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.63987184,0.1955108,-1.0,-1.0
0.7382595,0.25550625,-1.0,-1.0
0.8843345,0.05856234,-0.55057395,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8339354,0.1358234,-1.0,-1.0
0.71177137,0.105408005,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.588362,0.20990036,-1.0,-1.0
0.6405529,0.19634461,-1.0,-1.0
0.710575,0.10762357,-1.0,-1.0
0.81253535,0.11669605,-0.87956566,-1.0
0.8833307,0.089567505,-0.6204539,-1.0
