was succesful, reward, actual steps, target steps, num stars, num planets, runs completed
-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0
-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0
-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0
1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0
1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0
1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0
-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0
-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0
-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0
-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0
-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0
1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0
-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0
-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0
1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0
1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0
-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0
1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0
1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0
1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0
-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0
-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0
-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0
1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0
1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0
-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0
-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0
1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0
-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0
-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0
-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0
-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0
1.0,1.0,1.0,-1.0,-1.0,-1.0,-0.0671134617249114,-1.0
-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0
1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0
-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0
-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0
1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0
-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0
1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0
1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0
-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0
1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0
-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0
1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0
-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0
-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0
-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0
-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0
1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0
-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0
1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0
-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0
1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0
-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0
1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0
1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0
1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0
1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0
1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0
1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0
1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0
-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0
1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0
1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0
-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0
-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0
-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0
-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0
-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0
-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0
-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0
-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0
-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0
1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0
1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0
1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0
-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0
-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0
1.0,1.0,-0.04888049336975259,-1.0,-1.0,1.0,1.0,1.0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0
1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0
-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0
-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0
-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0
-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0
1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0
-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0
1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0
1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0
1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0
-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.913667096841033
-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0
1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0
1.0,0.08685726199833066,1.0,-1.0,-1.0,1.0,-1.0,1.0
-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0
1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0
1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0
1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0
1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0
1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0
1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0
-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0
1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0
1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0
-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0
-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0
1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0
-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0
1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
